Country Name,Year,Access to electricity (% of population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),Agricultural land (sq. km),"Agriculture, forestry, and fishing, value added (% of GDP)","Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)",Arable land (% of land area),Average precipitation in depth (mm per year),CPIA public sector management and institutions cluster average (1=low to 6=high),Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e),Cereal yield (kg per hectare),"Community health workers (per 1,000 people)",Disaster risk reduction progress score (1-5 scale; 5=best),"Droughts, floods, extreme temperatures (% of population, average 1990-2009)",Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),Electricity production from oil sources (% of total),"Electricity production from renewable sources, excluding hydroelectric (% of total)","Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita),"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2021 PPP)","Foreign direct investment, net inflows (% of GDP)",Forest area (% of land area),Forest area (sq. km),Land area where elevation is below 5 meters (% of total land area),Marine protected areas (% of territorial waters),"Mortality rate, under-5 (per 1,000 live births)",Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in areas where elevation is below 5 meters (% of total population),"Population, total",Poverty headcount ratio at $3.00 a day (2021 PPP) (% of population),"Prevalence of underweight, weight for age (% of children under 5)","Primary completion rate, total (% of relevant age group)",Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Rural land area where elevation is below 5 meters (% of total land area),Rural land area where elevation is below 5 meters (sq. km),Rural population living in areas where elevation is below 5 meters (% of total population),"School enrollment, primary and secondary (gross), gender parity index (GPI)",Terrestrial and marine protected areas (% of total territorial area),Terrestrial protected areas (% of total land area),Urban land area where elevation is below 5 meters (% of total land area),Urban land area where elevation is below 5 meters (sq. km),Urban population,Urban population (% of total population),Urban population growth (annual %),Urban population living in areas where elevation is below 5 meters (% of total population)
"Congo, Dem. Rep.",2024,,,,,9.63547904603754,,,,,2.6,6.2096,,,,,,,,,,,,,,,4.10789956662809,,,,0.5,,3.24257627586721,23.98633225614,,109276265.0,,,,,,,,,,14.9,14.9,,,48896299.0,44.7455804408753,4.07315231217813,
"Congo, Rep.",2021,49.7,,31.2521229868228,106726.0,9.09674868938002,0.0207207207207207,0.046,1.61054172767204,1646.0,2.5,7.108,894.4,,,,383.049881512506,0.0,24.1043139166464,69.0470387521326,0.0,6.60492322690714,2.16963197660249,89020000.0,588.291763608764,93.9281314389275,-2.15982873741865,64.2196193265007,219310.0,,3.0,43.3,2.39414288318435,63.1950670914328,,5892183.0,,,,26.2739458932488,71.4,,,,,33.3,36.8,,,3748484.0,63.6179125824196,2.45989791194584,
"Congo, Rep.",2022,50.6,,31.1897510980966,106513.0,8.0419106943363,0.0207207207207207,0.046,1.61054172767204,1646.0,2.7,8.3582,877.1,,,,458.981319957369,,22.3219628964692,71.6935966487133,,5.76501097147417,,,627.585966198745,101.140264670976,3.36508336137956,64.1756954612006,219160.0,,3.0,41.9,2.39665300284304,63.7507655211907,,6035104.0,,,,,,,,,,33.3,36.8,,,3840873.0,63.6422003342807,2.43481929331073,
"Congo, Rep.",2023,51.3,,31.1900439238653,106514.0,8.95211587630601,,,1.61054172767204,,2.8,7.8674,877.7,,,,,,,,,,,,,,4.0889721782705,64.1317715959004,219010.0,,3.0,40.5,2.41919038084212,64.2761429332747,,6182885.0,,,71.1370697021484,,,,,,,33.3,36.8,,,3936190.0,63.6626757615625,2.45135658716966,
"Congo, Rep.",2024,,,,,9.44033974046224,,,,,2.8,8.4568,,,,,,,,,,,,,,,3.83980276481754,,,,3.5,,2.39829082784283,64.8027676153382,,6332961.0,,,,,,,,,,33.3,36.8,,,4045914.0,63.8866111699904,2.74942325759454,
Costa Rica,2021,100.0,,33.342687034861,17024.776,4.36671325937127,3.05029203539823,3.44683,3.27327457892675,2926.0,,8.0531,4311.2,,,,2111.26982909841,0.0,72.8978566381409,0.0,0.0,0.0157022846824213,26.4689487320405,3371350000.0,996.593947554107,41.7807851630902,5.53072986406838,59.7579318448884,30512.4,,2.7,9.7,0.508564932290693,28.073841281837,,5059988.0,2.2,,100.330619812012,99.3668053701814,34.2,,,,,4.8,28.4,,,3946127.0,77.9868940200009,1.10754509405765,
Costa Rica,2022,100.0,,33.1439992166079,16923.326,4.14007362090085,3.05029203539823,3.44683,3.27327457892675,2926.0,,8.1977,4061.6,,,,2142.95623666187,,74.5521975854178,,,0.725952813067151,,,1009.21522950084,40.6421808879188,5.4175310653788,60.0785350567959,30676.1,,29.0,10.1,0.429453043658398,28.3626653337964,,5081765.0,1.6,,93.1707916259766,,,,,,,28.8,26.6,,,3986165.0,78.4405687613972,1.00950242428085,
Costa Rica,2023,100.0,,33.1439992166079,16923.326,3.80047657288839,,,3.27327457892675,,,8.0978,4448.2,,,,2206.04149426357,,69.3223443223443,,,5.06160506160506,,,1025.14935705085,39.4597387145146,5.4191807109794,60.3991382687035,30839.8,,29.0,10.5,0.46646444898736,28.6354292653547,,5105525.0,1.5,,100.666328430176,,,,,,,28.8,26.6,,,4027337.0,78.8819393641702,1.02757476773701,
Costa Rica,2024,,,,,3.56242614167823,,,,,,8.3763,,,,,,,,,,,,,,,5.55680052586902,,,,28.4,,0.476482848761595,28.8983627393073,,5129910.0,1.3,,,,,,,,,28.2,26.5,,,4068571.0,79.3107672397967,1.01864686580616,
Cote d'Ivoire,2021,71.1,,84.3928672955975,268369.318,16.1805529630135,1.51223321186882,1.162,13.8043987421384,1348.0,3.5,17.2006,2255.1,,,,308.099910201629,0.0,22.5887445887446,73.5844155844156,0.0,2.55411255411255,0.204329004329004,23600000.0,468.414497630569,77.4852983062228,1.91282655892028,8.5654927672956,27238.267,,0.1,71.4,2.47398737434864,18.0663754899841,,29639736.0,20.9,13.6,69.1304469322063,22.7930735930736,58.2,,,,0.915130019187927,14.9,23.0,,,15507020.0,52.3183461956059,3.40065819276816,
Cote d'Ivoire,2022,72.0,,84.1568125786164,267618.664,16.5843332097616,1.51223321186882,1.162,14.1790927672956,1348.0,3.6,18.4103,2326.7,,,,323.704535370651,,22.8410914927769,73.3707865168539,,2.52808988764045,,,471.775424802239,75.2161305697341,2.2547265327193,8.21049968553459,26109.389,,0.1,69.2,2.51622934953513,18.1470295675585,,30395002.0,,,64.6678851501234,,,,,,,14.9,23.0,,,16063532.0,52.8492549676673,3.52587849974979,
Cote d'Ivoire,2023,72.4,,86.4758163522013,274993.096,15.9442578438607,,,15.1038040880503,,3.7,17.925,2397.8,,,,,,,,,,,,,,3.07641433618414,7.85551603773585,24980.541,,0.1,67.1,2.50384681190665,18.2455660965754,,31165654.0,,,75.870809116479,,,,,,,14.9,23.0,,,16644803.0,53.4075201638704,3.55464259521521,
Cote d'Ivoire,2024,,,,,15.8594343780948,,,,,3.8,18.811,,,,,,,,,,,,,,,3.58346670744132,,,,0.1,,2.43618201263834,18.3712085746235,,31934230.0,,,80.237080416679,,,,,,,14.9,22.8,,,17235961.0,53.9733113940142,3.48999214741196,
Croatia,2021,100.0,1.15853658536585,26.3759828448892,14760.0,3.35973327348871,1.76392572944297,0.665,15.3145103645461,1113.0,,17.5067,7012.9,,,,4506.59593331341,9.57264957264957,47.5213675213675,20.3484549638396,0.0,0.190664036817883,22.3596318211703,3400900000.0,2212.49721053261,59.9101051836382,7.42754516764421,34.6963902787706,19416.1,,9.0,4.6,-0.904000889163613,,,3878981.0,0.3,,98.0124893188477,69.8809993425378,34.1,,,,,23.9,38.4,,,2202034.0,56.7683502560171,-0.480534599299897,
Croatia,2022,100.0,1.17403314917127,25.8756254467477,14480.0,3.39322387924406,1.80106100795756,0.679,15.2430307362402,1113.0,,17.6346,5823.1,,,,4475.52041281852,10.9563994374121,39.1912798874824,24.676511954993,,0.611814345991561,,,2154.95483266747,54.0576532042467,5.51626974323097,34.7410650464618,19441.1,,9.0,4.6,-0.603521952188318,,,3855641.0,0.4,,100.281730651855,,,,,,,23.9,38.5,,,2197629.0,56.9977571733605,-0.200242676400383,
Croatia,2023,100.0,1.61507402422611,26.554681915654,14860.0,2.68395350714236,,,15.5110793423874,,,18.6644,5913.8,,,,4484.04352063873,7.55373125819509,47.021264466108,22.0283906276723,,0.210934382304316,,,2237.23369863861,54.1438212290992,3.90300483680134,34.785739814153,19466.1,,9.0,4.6,0.104856226330186,,,3859686.0,0.3,,100.516410827637,,,,,,,23.9,38.5,,,2209406.0,57.2431560672198,0.534464919585319,
Croatia,2024,,,,,2.89588951437996,,,,,,18.6796,,,,,,,,,,,,,,,4.87780112464328,,,,9.3,,0.168627948783285,,,3866200.0,,,,,,,,,,24.1,38.4,,,2223680.0,57.5158981711443,0.643978002206276,
Cuba,2021,100.0,,61.6666666666667,64010.0,0.882032508097678,18.2528856243442,6.958,28.0211946050096,1335.0,,21.7552,2408.7,,,,1279.78645889902,0.0,0.66640533124265,8.84807078456628,0.0,86.5766926135409,4.52164417315339,807430000.0,814.636458485932,,,31.233140655106,32420.0,,3.9,7.6,-0.486006262271645,19.2666213997127,,11122168.0,,,97.4133826355137,5.18804950439604,20.9,,,,1.00246000289917,6.7,16.2,,,8575055.0,77.0987701416016,-0.498019923391772,
Cuba,2022,100.0,,61.6666666666667,64010.0,0.800672255103121,18.2528856243442,6.958,28.0211946050096,1335.0,,19.7637,2088.9,,,,1102.097502491,,0.76844262295082,12.4615778688525,,83.452868852459,,,815.615862798832,,,31.233140655106,32420.0,,3.9,7.9,-0.562151275082133,19.4007768661696,,11059820.0,,,93.26632130919,,,,,,,6.7,16.2,,,8527741.0,77.1056060791016,-0.553291060739883,
Cuba,2023,100.0,,61.6666666666667,64010.0,1.40578740133741,,,28.0211946050096,,,20.0277,2070.0,,,,,,,,,,,,,,,31.233140655106,32420.0,,3.9,8.3,-0.361317873522215,19.5003943309627,,11019931.0,,,93.5789089043173,,,,,,,6.7,16.2,,,8499231.0,77.1259872296321,-0.334880760287945,
Cuba,2024,,,,,1.23974637193497,,,,,,21.0042,,,,,,,,,,,,,,,,,,,4.2,,-0.364986968189241,19.6043765163665,,10979783.0,,,91.1470947987461,,,,,,,6.9,15.6,,,8472713.0,77.1664929228275,-0.312492447292504,
Curacao,2021,100.0,,,,0.259155789090013,,,,,,,,,,,4897.75768441292,0.0,0.0,0.0,0.0,73.4042553191489,18.2624113475177,154500000.0,5441.31998240944,218.476293729091,6.23861045205909,0.157657657657658,0.7,,0.0,,-0.991508623687595,,,153948.0,,,,18.2624113475177,2.8,,,,,0.3,15.7,,,140696.0,91.391865832772,-0.980985945174613,
Curacao,2022,100.0,,,,0.266174394247715,,,,,,,,,,,5028.66534916939,,,,,75.0577367205543,,,5649.73104335971,211.326197833315,5.71077944316966,0.157657657657658,0.7,,0.0,,-0.408112025783182,,,153321.0,,,,,,,,,,0.3,15.7,,,140137.0,91.4007684350799,-0.398101888507616,
Curacao,2023,100.0,,,,0.268253397737773,,,,,,,,,,,,,,,,,,,,,4.16291089883125,0.157657657657658,0.7,,0.0,,0.865660085534404,,,154654.0,,,,,,,,,,0.3,15.7,,,141366.0,91.4080929292235,0.873175638342983,
Curacao,2024,,,,,0.278843714536945,,,,,,,,,,,,,,,,,,,,,4.347105970852,,,,0.0,,0.845408275786684,,,155967.0,,,,,,,,,,0.3,16.7,,,142604.0,91.4321812441765,0.87192861452547,
Cyprus,2021,100.0,21.4501222387327,13.160854978355,1216.063,1.50250271739903,30.1282051282051,0.235,10.1207792207792,498.0,,6.9192,2063.5,,,,3716.66784330783,0.0,0.0,0.0,0.0,84.8603242820863,15.1349873022075,774760000.0,1666.21660995085,49.9718982678702,21.8171172987562,18.6699134199134,1725.1,,8.6,3.4,1.1499785451605,,,1317309.0,0.0,,99.9796371459961,15.1349873022075,15.6,,,,,11.2,38.7,,,878274.0,66.6718365394971,1.08065349911939,
Cyprus,2022,100.0,20.5717151209807,13.3160497835498,1230.403,1.186076126012,28.5897435897436,0.223,10.2623051948052,498.0,,7.2231,2305.7,,,,3848.66716239663,,,,,83.2162521359408,,,1682.70492545045,47.1075349641689,0.17262361266281,18.6677489177489,1724.9,,8.6,3.5,1.06174678712373,,,1331370.0,0.0,,99.3734512329102,,,,,,,11.2,38.7,,,887617.0,66.6694829407584,1.05817258031071,
Cyprus,2023,100.0,19.0224835906146,13.9606385281385,1289.963,1.15495918435607,,,10.5923484848485,,,7.2032,2160.6,,,,3841.70423858864,,,,,79.4895852880465,,,1672.78575414138,45.6559299017962,-63.1546692723109,18.6655844155844,1724.7,,8.6,3.5,1.0167681770201,,,1344976.0,0.0,,98.4943389892578,,,,,,,11.2,38.7,,,896749.0,66.6739477522639,1.02356576272263,
Cyprus,2024,,,,,1.15512812146527,,,,,,7.3411,,,,,,,,,,,,,,,-133.824278977736,,,,8.6,,0.984449687113221,,,1358282.0,,,,,,,,,,11.1,38.6,,,905735.0,66.6824259192483,0.997076750311744,
Czechia,2021,100.0,0.623803578506073,45.730560511424,35297.97,1.75886666492278,10.2585551330798,1.349,32.0693957764556,677.0,,99.5152,6113.0,,,,6690.60779160256,40.9421866729401,4.25689584191025,8.57613362347821,36.1477386343586,0.108216197141681,9.76659413044757,8303070000.0,4056.31700066788,84.867230253069,4.43029524586196,34.7066980208929,26789.0,,,2.8,-1.81187141002542,12.4902672549909,,10505772.0,0.1,,101.116600036621,14.0234899723578,17.2,,,,,22.2,22.2,,,7635706.0,72.6810594374316,-1.87299322902636,
Czechia,2022,100.0,0.623154789100343,45.7476202749375,35304.23,2.07634975500264,10.9885931558935,1.445,32.1272569631392,677.0,,97.6888,5929.6,,,,6363.02934431572,44.1296405421332,3.63347083087802,5.08073070123748,36.5598114319387,0.0954625810253388,,,3895.62928915395,80.5037408874841,3.02937517288668,34.7369431785448,26807.1,,,2.7,1.5709725672011,12.3507348775566,,10672118.0,0.0,,103.109962463379,,,,,,,22.2,22.2,,,7758284.0,72.6967638379524,1.59257724319103,
Czechia,2023,100.0,0.670379870609385,45.8019594048309,35344.14,2.14121915412639,,,32.7117272845198,,,85.6093,6070.1,,,,5965.3672178366,39.4680795802815,4.45041816009558,4.75819437951275,39.4914549893512,0.11557841151109,,,3509.34804885656,73.7902717721194,3.4462419046487,34.7623883740408,26825.2,,,2.6,1.78238907045946,12.1809083580494,,10864042.0,0.0,,98.7293701171875,,,,,,,22.2,22.2,,,7901987.0,72.7352388396817,1.83530711139438,
Czechia,2024,,,,,1.89923535118143,,,,,,77.7492,,,,,,,,,,,,,,,3.76083530894919,,,,,,0.376553049157494,12.1773827632538,,10905028.0,,,,,,,,,,21.9,21.9,,,7938293.0,72.7947984592185,0.458401790567792,
Denmark,2021,100.0,9.01451489686784,65.45,26180.0,1.08103120928969,15.9860833333333,0.959165,58.925,703.0,,29.5641,6355.0,,,,6132.42912046699,13.2072617246596,0.048411497730711,4.64447806354009,0.0,0.774583963691377,78.9104689863843,26079910000.0,2756.12264765988,39.5340384889956,4.18538817542322,15.7345,6293.8,,18.3,3.6,0.433414489409722,23.1973695915453,,5856733.0,0.2,,99.6760330200195,78.958880484115,39.5,,,,,17.9,17.0,,,5169249.0,88.2616449318149,0.458563062542163,
Denmark,2022,100.0,9.22256097560976,65.6,26240.0,1.00228533729664,15.5725,0.93435,59.0,703.0,,28.4942,7241.4,,,,5847.15969085066,12.6099706744868,0.0398599208495857,2.88984426159497,,0.942402414372349,,,2580.54319180783,37.1433078223878,6.9048667972729,15.758,6303.2,,18.3,3.5,0.787502464739957,23.2106117579815,,5903037.0,0.2,,99.8858795166016,,,,,,,17.9,17.0,,,5217578.0,88.3880239837703,0.930589269895906,
Denmark,2023,100.0,6.86760778328882,65.525,26210.0,1.03787056976317,,,59.125,,,26.2104,5671.7,,,,5878.13723736126,7.48547373413969,0.056326337009368,2.96454405312463,,0.708526028696786,,,2482.85667093368,35.7867481160868,2.21212901346256,15.7815,6312.6,,18.3,3.4,0.741185515720057,23.2220640085879,,5946952.0,0.4,,99.2550430297852,,,,,,,17.9,17.0,,,5266183.0,88.552638542867,0.927250215861962,
Denmark,2024,,,,,0.927722262099888,,,,,,25.5708,,,,,,,,,,,,,,,4.36742106623918,,,,18.6,,0.503861198167737,23.2760057232802,,5976992.0,,,,,,,,,,17.7,15.8,,,5301356.0,88.6960552688405,0.66568251862505,
Djibouti,2021,65.4,,73.5030198446937,17038.0,3.00716226184265,6.33333333333333,0.019,0.129421915444349,220.0,3.1,0.8197,2051.3,,,,,0.0,0.0,0.0,0.0,64.6464646464647,35.3535353535354,70000000.0,,,4.91482788768696,0.253377911993098,58.733,,0.2,53.8,1.44268944208775,,,1121248.0,,,,35.3535353535354,26.6,,,,0.972949981689453,1.2,1.6,,,810531.0,72.2882954556515,1.84371963893357,
Djibouti,2022,65.0,,73.5030198446937,17038.0,2.63101792247644,6.33333333333333,0.019,0.129421915444349,220.0,3.1,0.8668,2010.5,,,,,,,,,,,,,,5.24930012962196,0.257308024158758,59.644,,0.2,52.2,1.40352932560807,,,1137096.0,,,,,26.9,,,,,1.2,1.6,,,825657.0,72.6109938538856,1.84898446024138,
Djibouti,2023,65.2,,73.5073339085419,17039.0,2.50202235262172,,,0.129421915444349,,3.1,0.88,2020.7,,,,,,,,,,,,,,3.51446231641349,0.260724762726488,60.436,,0.2,50.4,1.38410272350128,,,1152944.0,,17.7,,,,,,,,1.2,1.6,,,839814.0,72.8408245988921,1.70010057052317,
Djibouti,2024,,,,,2.5119476858486,,,,,3.1,0.8947,,,,,,,,,,,,,,,1.63337101411676,,,,0.2,,1.3592172957681,,,1168722.0,,,,,,,,,,1.2,1.6,,,852060.0,72.9052635052978,1.44765081379716,
Dominica,2021,100.0,,33.3333333333333,250.0,14.0151066545603,10.0,0.02,8.0,2083.0,3.7,0.0764,1659.1,,,,,0.0,19.5194012211936,0.0,0.0,79.7124285995667,0.768170179239708,780000.0,,,5.0343144105378,63.8266666666667,478.7,,0.0,34.5,-0.550548598917183,,,67202.0,,,98.3534622192383,20.2875714004333,8.8,,,,0.969980001449585,0.6,22.0,,,48561.0,72.2613620044042,0.0247142417075143,
Dominica,2022,100.0,,33.3333333333333,250.0,12.9438199575573,10.0,0.02,8.0,2083.0,3.7,0.0812,1670.8,,,,,,,,,,,,,,2.71598643499556,63.8266666666667,478.7,,0.0,35.1,-0.561078261856387,,,66826.0,,,96.6589889526367,,8.9,,,,,0.6,22.0,,,48571.0,72.682648635692,0.0205905366621317,
Dominica,2023,100.0,,33.3333333333333,250.0,12.1097217072814,,,8.0,,3.7,0.0814,1682.4,,,,,,,,,,,,,,7.2826833844529,63.8266666666667,478.7,,0.0,35.5,-0.473991407609536,,,66510.0,,,100.958076477051,,,,,,,0.6,22.0,,,48626.0,73.1105011438027,0.113172229328706,
Dominica,2024,,,,,12.2243249927419,,,,,3.3,0.0843,,,,,,,,,,,,,,,8.70431929375585,,,,0.1,,-0.459632350460969,,,66205.0,,,93.92575928009,,,,,,,0.6,21.4,,,48690.0,73.5449839980866,0.131530291476803,
Dominican Republic,2021,98.1,11.7968718021273,52.4107297353709,25260.934,4.21567590284055,30.3702127659574,7.137,18.7447886863402,1410.0,,29.6681,4784.8,,,,1714.48205578904,26.9302673396897,8.68386614320434,36.048794167134,0.0,19.3774537296691,9.83319312020939,2103910000.0,939.195582252068,42.5872232925407,3.53154938314388,44.6530791098888,21521.9,,18.0,33.1,1.04082961778304,30.4653779088479,,11123476.0,1.3,,87.7265195687739,18.5170592634137,14.8,,,,1.02252995967865,19.2,26.2,,,8111721.0,72.9243347395035,0.57561306059437,
Dominican Republic,2022,98.1,11.304370751496,54.6941243644449,26361.485,4.15371984188711,30.3702127659574,7.137,19.5692561644648,1410.0,,32.1128,4707.8,,,,1716.80675546229,33.4422708809935,6.06004015126757,25.9209113403987,,25.0805359727345,,,950.470105292014,41.3482332869248,3.56897098132173,44.8209283285911,21602.8,,17.3,32.2,0.959629735113671,30.7871774008716,,11230734.0,1.0,,89.488625928161,,,,,,,18.7,26.4,,,8133333.0,72.4203155643711,0.266074988120572,
Dominican Republic,2023,99.6,11.1697966898345,55.3530808941944,26679.089,4.29425303998525,,,20.2448088116483,,,32.7889,4468.8,,,,,,,,,,,,,,3.94375586800192,44.9887775472934,21683.7,,17.3,31.4,0.891159203732232,31.0988225939469,,11331265.0,1.3,,91.6880720478921,,,,,,,18.7,26.4,,,8199054.0,72.3577991823338,0.804797911395779,
Dominican Republic,2024,,,,,4.45398448187972,,,,,,34.2225,,,,,,,,,,,,,,,3.6013993607877,,,,13.3,,0.846199988604412,31.3925539815728,,11427557.0,0.8,,89.9788377526112,,,,,,,15.3,26.2,,,8274944.0,72.4121874752151,0.921337210722963,
Early-demographic dividend,2021,95.2423338887017,,39.8697318911314,13288620.911,11.3926045443454,16.1490997872843,1942.303747045,12.7716462194074,,3.08620689655172,8012.5232,3673.16926095101,,,,1314.53576245896,35.1143666668107,13.2821428389871,33.3421371535942,2.01891980067936,7.94216532408885,7.38815952569638,387167380000.0,910.570346376033,85.204993208607,2.19689554052297,22.7044536487043,7567416.765,,5.72560315560961,32.3530751490988,1.0537443092784,18.9839605071293,,3432026092.0,,,91.6536636352539,20.6703023646835,,,,,,9.22206467856166,13.1713336700614,,,1591611026.0,46.3752600779412,1.68975338773739,
Early-demographic dividend,2022,95.1575744950744,,39.892602057568,13285311.292,10.8304142359088,,,12.7646806380308,,3.05862068965517,8384.8177,3741.66838344923,,,,1385.61334081181,37.2628337952055,13.2487882683253,30.6181561285765,1.99374014500723,7.48094549665522,,,943.128344625501,83.9388342460236,1.98212051380416,22.6533885340928,7544188.721,,6.06010537812748,31.2933196619679,1.11896236573035,19.1784015401538,,3470644834.0,,,97.3999099731445,,,,,,,9.43280747391341,13.2260146995163,,,1620684392.0,46.6969243405166,1.8101797062304,
Early-demographic dividend,2023,95.7044381043822,,,,10.7059295734725,,,,,3.04137931034483,8716.2718,,,,,,20.4514802566464,11.006843729133,44.8055752770615,1.63452427768701,3.26311010934659,,,,,1.56933330002134,,,,6.06470009160622,30.3431165282122,1.17335447434549,19.3603921952864,,3511607650.0,,,89.5470962524414,,,,,,,9.79625874014153,13.988765229441,,,1651043547.0,47.0167430983708,1.85590164968724,
Early-demographic dividend,2024,,,,,10.8126207052043,,,,,2.996875,8985.067,,,,,,,,,,,,,,,1.7333115442644,,,,6.13354592255427,,1.15153053031295,19.5438195683841,,3552278604.0,,,90.9654769897461,,,,,,,10.0391219887295,14.4344945516549,,,1681806570.0,47.3444444657062,1.84610142119272,
East Asia & Pacific,2021,98.1534049450822,,47.1081221878722,11534150.712,5.67724592941453,12.0291205717529,1209.02826353,8.77484991755232,,2.99285714285714,16595.1763,5259.16625911339,,,,4936.25557141627,55.7885045695748,14.0016396667556,11.0544576568593,5.4863790835507,0.757361617390733,12.0392856266365,1457363890000.0,2289.25716877122,105.838362463231,2.61053342958239,27.1947367886103,6648558.5,,15.6925479264117,14.9,0.240142918855769,,,2375117716.0,2.6,5.36,95.9640884399414,26.040925293392,,,,,,16.213951278978,17.1339458725665,,,1501910272.0,63.2351929830371,1.61116334493473,
East Asia & Pacific,2022,98.2139059282726,,47.1231204973794,11520641.772,5.79463585842321,,,8.74072569950364,,2.97142857142857,16646.2615,5322.83509013686,,,,5111.14249147883,54.9847529032635,13.8700419825404,10.4046405011751,5.37143209803304,0.727701619372121,,,2321.49962014263,104.064025778462,2.29765959846425,27.2266471169087,6656359.867,,15.6925479262051,14.7,0.189259906183258,,,2379617118.0,2.4,5.38,95.3738327026367,,,,,,,16.2161164379245,17.1341835085171,,,1515407392.0,63.6828244393002,0.89464958804103,
East Asia & Pacific,2023,98.4044624957692,,,,5.63953651977272,,,,,2.97857142857143,17192.7211,,,,,5930.05137914142,31.9391981879005,7.17593515032666,27.790559884227,13.8704264935664,2.22359714342642,,,2662.49680242669,108.394173556157,1.4972105803852,,,,15.7775684150294,14.5,0.20253187675137,,,2384441485.0,2.2,5.41,,,,,,,,16.2089179263762,17.1369153373489,,,1526625239.0,64.0244370902805,0.737526464033439,
East Asia & Pacific,2024,,,,,5.59682081209811,,,,,2.97142857142857,17388.782,,,,,,,,,,,,,,,1.53118755974342,,,,15.9782221980181,,0.162505931911919,,,2388319494.0,2.0,5.42,,,,,,,,16.5220966050165,17.6181701068772,,,1537466422.0,64.3744031172338,0.707630804686598,
East Asia & Pacific (IDA & IBRD countries),2021,98.5259377999818,,48.4728899832917,7698067.622,7.76755278039609,12.3644007175933,1070.86776353,10.9959165396922,,2.99285714285714,14291.8742,5594.32980989442,,,,4469.2190445698,61.0515666294,15.8172660577414,5.57598592764141,4.19494584700047,0.30072636354642,12.4277778535799,1207311250000.0,2097.12219161021,114.859841512267,2.06377264151274,30.3673334512939,4822691.333,,4.90075690016981,15.6897885817282,0.31401226881642,,,2102350702.0,,,95.7640762329102,28.2450439113213,,,,,,8.60846886182311,15.037387453486,,,1268156350.0,60.3208754851698,1.96999158044399,
East Asia & Pacific (IDA & IBRD countries),2022,98.5687468444318,,48.4673517446187,7697187.982,7.76761964475469,,,10.9688909850978,,2.97142857142857,14406.9818,5623.30080567488,,,,4678.46031314343,59.8958207461366,15.4968359348674,5.36303489323208,4.10428574768784,0.314471155008049,,,2143.54847654303,113.388060201677,1.29411459025809,30.4169723411631,4830574.511,,4.90075690016981,15.5730696733702,0.23329577316355,,,2107261123.0,,,95.2436294555664,,,,,,,8.61223834257431,15.0377535215488,,,1281850792.0,60.8301827838521,1.0740811999449,
East Asia & Pacific (IDA & IBRD countries),2023,98.7474424069608,,,,7.55287772221306,,,,,2.97857142857143,15017.5893,,,,,5569.32131183833,,,,,,,,2511.50760112573,118.33531491581,0.594425674272503,,,,4.90521578671374,15.2744885122753,0.183862594333235,,,2111139152.0,,,,,,,,,,8.61573081245538,15.0421038891496,,,1291998186.0,61.1991011324118,0.788503650513445,
East Asia & Pacific (IDA & IBRD countries),2024,,,,,7.46664149036025,,,,,2.97142857142857,15236.4904,,,,,,,,,,,,,,,0.503149766217418,,,,4.80932252909306,,0.166308498832557,,,2114653077.0,,,,,,,,,,8.56651704972768,15.0137835887992,,,1302304192.0,61.5847679018686,0.794514957205488,
East Asia & Pacific (excluding high income),2021,97.9599209910295,,48.2714805560941,7723973.412,7.78065032198341,12.3686818359983,1079.52556353,11.0568961561571,,2.99285714285714,14347.8358,5575.73933377584,,,,4423.79098207788,60.983523782605,15.9412822679663,5.56143337824417,4.18399762054341,0.303753609200127,12.3959457451864,1207369950000.0,2078.78978982215,114.859841512267,2.06362919027047,30.5126618369843,4882365.033,,2.77260270523336,15.7174293855996,0.314672689212406,,,2128553744.0,,,95.7783889770508,28.3372280131527,,,,,,7.33055354306765,14.9404150968256,,,1284637808.0,60.3526131684329,1.95530932101995,
