Country Name,Year,Access to electricity (% of population),Agricultural land (% of land area),Agricultural land (sq. km),"Agriculture, forestry, and fishing, value added (% of GDP)","Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)",Arable land (% of land area),Average precipitation in depth (mm per year),Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e),Cereal yield (kg per hectare),Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),Electricity production from oil sources (% of total),"Electricity production from renewable sources, excluding hydroelectric (% of total)","Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita),"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2021 PPP)","Foreign direct investment, net inflows (% of GDP)",Forest area (% of land area),Forest area (sq. km),"Mortality rate, under-5 (per 1,000 live births)",Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),"Population, total","Primary completion rate, total (% of relevant age group)",Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),"School enrollment, primary and secondary (gross), gender parity index (GPI)",Urban population,Urban population (% of total population),Urban population growth (annual %),fossil_share,clean_share,energy_x_fossil,energy_x_clean,urban_energy,ag_land_sqkm_per_capita,forest_area_sqkm_per_capita,water_withdrawal_bcm_per_capita,"log1p_Population, total",log1p_Urban population,log1p_Energy use (kg of oil equivalent per capita),log1p_Electric power consumption (kWh per capita),log1p_Agricultural land (sq. km),log1p_Forest area (sq. km),"log1p_Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita)_yoy_pct,Electric power consumption (kWh per capita)_yoy_pct,"Population, total_yoy_pct",Urban population_yoy_pct,fossil_share_yoy_pct,Energy use (kg of oil equivalent per capita)_roll3_mean,Energy use (kg of oil equivalent per capita)_roll3_std,Electric power consumption (kWh per capita)_roll3_mean,Electric power consumption (kWh per capita)_roll3_std,fossil_share_roll3_mean,fossil_share_roll3_std
Fragile and conflict affected situations,2023,58.950109305747,37.0825847264518,7583325.884,22.2301509017196,4.64480814029141,229.166287195,10.7544534231299,0.0,857.4115,1940.77673944353,429.175974211742,4.91973707129695,31.1746532329779,31.5950824631689,11.3803756910129,19.0379449756598,1.80000264907697,10763010000.0,498.689646479432,91.0389641695543,1.10284459870863,22.7884218951678,4660193.751,70.2148505989691,1.9722539809274,15.8300017879188,1057033168.0,68.0504837036133,30.2909174857343,0.0,0.0,483889788.0,45.7781084821062,2.52358543456994,55.552764510125655,44.35503157306777,27703.5884945097,22119.39501475721,22829.06873543863,0.00717416076767801,0.004408748837860498,2.1680141563448084e-07,20.778731923663823,19.997367730073663,6.2139871986626884,6.064194367323684,15.841462564231223,15.35456779728865,23.099381092430036,0.0,0.0,0.019918314034411688,0.025556974071299754,0.0,507.6187752848093,15.465704758240332,447.9297199225887,32.482440403413335,55.321094651870716,0.40126396507982254
Fragile and conflict affected situations,2024,58.950109305747,37.0825847264518,7583325.884,19.3012730234501,4.64480814029141,229.166287195,10.7544534231299,0.0,869.0042,1940.77673944353,429.175974211742,4.91973707129695,31.1746532329779,31.5950824631689,11.3803756910129,19.0379449756598,1.80000264907697,10763010000.0,498.689646479432,91.0389641695543,1.10231141453761,22.7884218951678,4660193.751,70.2148505989691,2.3130258268549,15.981187164483,1081767572.0,68.0504837036133,30.2909174857343,0.0,0.0,499277113.0,46.1538252985064,3.13041082397174,55.552764510125655,44.35503157306777,27703.5884945097,22119.39501475721,23016.43482178562,0.00701012498459327,0.004307943657789735,2.1184429366033908e-07,20.801862181910742,20.02867183824969,6.2139871986626884,6.064194367323684,15.841462564231223,15.35456779728865,23.099381092430036,0.0,0.0,0.023399837156292458,0.0317992348290681,0.0,498.689646479432,0.0,429.175974211742,0.0,55.552764510125655,0.0
France,2021,100.0,52.7417272474256,284251.539,1.46334541457898,12.2138298,24.4276596,31.5621764542165,867.0,316.7044,7171.3,6950.69961060428,1.32081685836718,11.5085099911634,5.99415809848445,68.2744793850706,1.02980161651138,11.2953633731132,62761670000.0,3469.83398574773,66.0702595311552,3.30405312221271,32.1669913721124,173364.0,4.3,0.356902332389048,22.8380498561594,67842811.0,0.0,22.8038733642766,16.2,0.0,53417028.0,78.7364603392338,0.388083616553456,8.34477657336301,91.07835274934722,28954.989357726456,316026.7637356052,273202.4460025517,0.004189854972253435,0.0025553776066265885,3.600626100236324e-07,18.032703999060573,17.793640148225265,8.152150185777506,8.846741456950165,12.557618343850814,12.063154477510984,24.862610373778445,,,,,,,,,,,
France,2022,100.0,52.6738892290565,283885.926,1.72017137018833,12.2138298,24.4276596,31.5249188236386,867.0,307.6802,6654.9,6649.38931756837,1.23862081778108,10.7772889256701,9.28912834197504,62.2225928490601,1.34143457920249,11.2953633731132,62761670000.0,3100.1897815932,57.759819277491,4.0180319137717,32.32173671027,174198.0,4.3,0.502320929337976,22.8549154538255,68184457.0,0.0,22.8038733642766,16.2,0.0,53701527.0,78.7591921123356,0.531186532435236,11.869183738958611,84.2952451478434,36796.72214337166,261331.25764423792,244168.4425931986,0.004163499109481799,0.002554805122228956,3.582584752416522e-07,18.037727208280096,17.79895201345044,8.039541117354595,8.802430675931511,12.556331289974104,12.067953602855933,24.862610373778445,-0.10653080397299564,-0.04334963527645741,0.0050358467605358115,0.0053259982940272454,0.4223488950975278,,,,,,
France,2023,100.0,52.5043974394656,282972.45,1.48475796304424,12.2138298,24.4276596,31.3558697467298,867.0,284.1541,7274.0,6415.02611160317,0.584217935547692,11.5759236008066,5.67648289769052,64.3385458281018,1.17642582657992,11.2953633731132,62761670000.0,3136.12237461475,57.7589621647987,0.590645170561014,32.4764820484275,175032.0,4.3,0.275093143443794,22.927852668258,68372286.0,0.0,22.8038733642766,16.2,0.0,53863982.0,78.7804323126547,0.302058020324431,7.437126659818132,87.20983280202161,23323.7393206995,273500.7079368313,247065.07645753922,0.004138701022809155,0.00255998461130874,3.572742850809464e-07,18.040478139674246,17.80197259359752,8.051061217507826,8.766554219301655,12.553108355969938,12.072729806556865,24.862610373778445,0.01159044947341381,-0.035245824055750274,0.0027547187183729616,0.003025146752344776,-0.37340875131901385,3235.38204731856,203.83466678955656,6671.7050132586055,268.53308378787773,9.217028990713251,2.341239137266805
France,2024,100.0,52.5043974394656,282972.45,1.29979455802577,12.2138298,24.4276596,31.3558697467298,867.0,274.4505,7274.0,6415.02611160317,0.584217935547692,11.5759236008066,5.67648289769052,64.3385458281018,1.17642582657992,11.2953633731132,62761670000.0,3136.12237461475,57.7589621647987,1.64700185498585,32.4764820484275,175032.0,4.3,0.261995241898747,23.0074714609726,68551653.0,0.0,22.8038733642766,16.2,0.0,54018685.0,78.7999750964116,0.28679881642264,7.437126659818132,87.20983280202161,23323.7393206995,273500.7079368313,247126.3650189415,0.004127872014989923,0.002553286351825827,3.563394685756155e-07,18.04309809205496,17.80484058170858,8.051061217507826,8.766554219301655,12.553108355969938,12.072729806556865,24.862610373778445,0.0,0.0,0.00262338749358193,0.002872104776806106,0.0,3124.1448436075666,20.74569225367443,6493.147180258237,135.30966005215117,8.914479019531624,2.5588493477055425
French Polynesia,2021,100.0,8.94442523768367,310.461,0.0,0.0,0.0,0.720253529242293,0.0,0.64,0.0,0.0,0.0,23.1098430813124,0.0,0.0,76.2682524162913,0.621904502396256,3880000.0,0.0,0.0,-0.427435261380748,43.0596369922213,1494.6,0.0,0.208586464560115,0.0,279792.0,0.0,23.7317475837087,7.4,0.0,172744.0,61.7399813226008,0.164540424835211,76.2682524162913,23.731747583708653,0.0,0.0,0.0,0.0011096135700806313,0.005341825355978727,0.0,12.541805323030658,12.059571797650985,0.0,0.0,5.7412741297471985,7.310282743102959,15.171345969331382,,,,,,,,,,,
French Polynesia,2022,100.0,8.80308268510516,305.555,0.0,0.0,0.0,0.720253529242293,0.0,0.9258,0.0,0.0,0.0,23.1098430813124,0.0,0.0,76.2682524162913,0.621904502396256,3880000.0,0.0,0.0,-0.168607958150952,43.0596369922213,1494.6,0.0,0.209222276724143,0.0,280378.0,0.0,23.7317475837087,7.0,0.0,172969.0,61.6913806937112,0.130165791722251,76.2682524162913,23.731747583708653,0.0,0.0,0.0,0.0010897966316900755,0.005330660750843504,0.0,12.543897538327965,12.060873448037968,0.0,0.0,5.725397184628609,7.310282743102959,15.171345969331382,,,0.0020944129925086763,0.0013025054415782833,0.0,,,,,,
French Polynesia,2023,100.0,8.66176894266782,300.65,0.0,0.0,0.0,0.720253529242293,0.0,0.9282,0.0,0.0,0.0,23.1098430813124,0.0,0.0,76.2682524162913,0.621904502396256,3880000.0,0.0,0.0,-0.105843018626247,43.0596369922213,1494.6,0.0,0.263581727538977,0.0,281118.0,0.0,23.7317475837087,7.0,0.0,173441.0,61.6967135028569,0.272509622756364,76.2682524162913,23.731747583708653,0.0,0.0,0.0,0.0010694797202598196,0.005316628604358312,0.0,12.546533346214824,12.063598528532246,0.0,0.0,5.709267404886771,7.310282743102959,15.171345969331382,,,0.002639294095827749,0.0027288126774160926,0.0,0.0,0.0,0.0,0.0,76.2682524162913,0.0
French Polynesia,2024,100.0,8.66176894266782,300.65,0.0,0.0,0.0,0.720253529242293,0.0,0.9739,0.0,0.0,0.0,23.1098430813124,0.0,0.0,76.2682524162913,0.621904502396256,3880000.0,0.0,0.0,-0.219284661446365,43.0596369922213,1494.6,0.0,0.244792945440769,0.0,281807.0,0.0,23.7317475837087,7.0,0.0,173929.0,61.7191984724331,0.280968604678735,76.2682524162913,23.731747583708653,0.0,0.0,0.0,0.0010668649110916336,0.0053036297891819574,0.0,12.548981266972078,12.066408198402199,0.0,0.0,5.709267404886771,7.310282743102959,15.171345969331382,,,0.00245092808002334,0.0028136369139937223,0.0,0.0,0.0,0.0,0.0,76.2682524162913,0.0
Gabon,2021,91.8,8.35656459812939,21532.36,6.76982280967365,0.0848170731707317,0.1391,1.26130321729344,1831.0,5.3647,1587.0,1011.47715214484,0.0,46.1538461538462,37.4493927125506,0.0,15.9919028340081,-12.945681511471,-383710000.0,2101.49682483071,113.449821641143,7.86436710820957,91.2745760080723,235187.2,35.2,2.30612435799096,0.0,2376722.0,0.0,33.2081646423752,91.3,0.0,2157783.0,90.7881967286967,2.79209294085073,53.4412955465587,33.2081646423752,112306.71290593267,69786.85255440694,190791.107157462,0.0090596880914133,0.09895444229489188,5.8525986632008286e-08,14.681233206106262,14.584592327112205,7.650880881658429,6.920155232943209,9.977358639491909,12.368141323680021,,,,,,,,,,,,
Gabon,2022,93.5,8.35656459812939,21532.36,6.50616941581675,0.0848170731707317,0.1391,1.26130321729344,1831.0,5.5833,1586.8,1065.10467769784,0.0,47.7130325814536,34.9624060150376,0.0,16.9172932330827,-12.945681511471,-383710000.0,2096.2456480631,112.326656013591,5.40389729406011,91.228470524314,235068.4,34.1,2.24763901253797,0.0,2430747.0,0.0,33.2081646423752,91.3,0.0,2217433.0,91.2243355459988,2.72689148305465,51.8796992481203,34.767351069982595,108752.59377169466,72880.90837513297,191228.61638574794,0.008858330381565832,0.09670623886402,5.722520690141755e-08,14.703709586880246,14.611861229476037,7.648380166655995,6.971766796619479,9.977358639491909,12.367636068677117,,-0.0024987793012882786,0.053019018214383484,0.02273088733137496,0.027644114352555427,-0.029220779220779036,,,,,,
Gabon,2023,94.1,8.35656459812939,21532.36,6.66942563555326,0.0848170731707317,0.1391,1.26130321729344,1831.0,5.1205,1586.8,1065.10467769784,0.0,47.7130325814536,34.9624060150376,0.0,16.9172932330827,-12.945681511471,-383710000.0,2096.2456480631,112.326656013591,5.93517225575899,91.1823650405558,234949.6,33.2,2.19891289669511,0.0,2484789.0,0.0,33.2081646423752,91.3,0.0,2277001.0,91.6375962797313,2.65090057159052,51.8796992481203,34.767351069982595,108752.59377169466,72880.90837513297,192094.91240035006,0.00866566939889061,0.09455515136295276,5.5980608413833124e-08,14.725698706899692,14.638370223394196,7.648380166655995,6.971766796619479,9.977358639491909,12.367130558262538,,0.0,0.0,0.02223267168487708,0.026863494860949633,0.0,2097.9960403189702,3.0317683203418384,1047.2288358468402,30.96186631399806,52.40023134759977,0.9015880432689277
Gabon,2024,94.1,8.35656459812939,21532.36,6.55914438063524,0.0848170731707317,0.1391,1.26130321729344,1831.0,5.1985,1586.8,1065.10467769784,0.0,47.7130325814536,34.9624060150376,0.0,16.9172932330827,-12.945681511471,-383710000.0,2096.2456480631,112.326656013591,5.47750591310442,91.1823650405558,234949.6,33.2,2.15636509762581,0.0,2538952.0,0.0,33.2081646423752,91.3,0.0,2332363.0,91.8632094677575,2.40226904959266,51.8796992481203,34.767351069982595,108752.59377169466,72880.90837513297,192567.85306389563,0.00848080625391894,0.09253802356247776,5.478638430344489e-08,14.747262349290589,14.662392903465694,7.648380166655995,6.971766796619479,9.977358639491909,12.367130558262538,,0.0,0.0,0.021797826696753786,0.0243135598095916,0.0,2096.2456480631,0.0,1065.10467769784,0.0,51.8796992481203,0.0
"Gambia, The",2021,63.7,62.6482213438735,6340.0,23.579267737043,3.38666666666667,0.1016,43.4782608695652,836.0,0.4776,1054.1,0.0,0.0,0.0,0.0,0.0,98.3974930575017,1.60250694249828,6290000.0,0.0,0.0,12.5026201279668,23.4123814229249,2369.333,47.2,2.36774778418782,0.0,2576010.0,79.4663175286013,1.60250694249828,48.6,1.15377998352051,1616577.0,62.7550706637859,3.24506862655307,98.3974930575017,1.60250694249828,0.0,0.0,0.0,0.0024611705699900234,0.0009197685567990808,3.9440840679966304e-08,14.7617526363836,14.295822127380669,0.0,0.0,8.754791763700032,7.770785730588201,15.654471787659123,,,,,,,,,,,
"Gambia, The",2022,65.4,62.6482213438735,6340.0,22.8604385781593,3.38666666666667,0.1016,43.4782608695652,836.0,0.4949,805.0,0.0,0.0,0.0,0.0,0.0,98.3974930575017,1.60250694249828,6290000.0,0.0,0.0,10.4995860985808,22.8459584980237,2312.011,45.6,2.31992109797091,0.0,2636470.0,80.3316960766479,1.60250694249828,47.7,1.15377998352051,1668542.0,63.2869880996278,3.16392403773565,98.3974930575017,1.60250694249828,0.0,0.0,0.0,0.002404730567766749,0.0008769343098916354,3.85363762910255e-08,14.784951838461103,14.327461348492665,0.0,0.0,8.754791763700032,7.746305417948622,15.654471787659123,,,0.0234704057825863,0.03214508186124143,0.0,,,,,,
"Gambia, The",2023,66.9,62.6482213438735,6340.0,22.0375866633394,3.38666666666667,0.1016,43.4782608695652,836.0,0.4738,800.7,0.0,0.0,0.0,0.0,0.0,98.3974930575017,1.60250694249828,6290000.0,0.0,0.0,8.62799548703865,22.2792391304348,2254.659,44.1,2.30124049704572,0.0,2697845.0,80.1995474182267,1.60250694249828,47.7,1.15377998352051,1721280.0,63.8020182456108,3.11180088998078,98.3974930575017,1.60250694249828,0.0,0.0,0.0,0.0023500238153044374,0.0008357259219858814,3.7659687639579e-08,14.80796423480274,14.35857933902985,0.0,0.0,8.754791763700032,7.721197448710992,15.654471787659123,,,0.023279233217142536,0.03160723553857192,0.0,0.0,0.0,0.0,0.0,98.3974930575017,0.0
"Gambia, The",2024,66.9,62.6482213438735,6340.0,20.4335632419718,3.38666666666667,0.1016,43.4782608695652,836.0,0.4923,800.7,0.0,0.0,0.0,0.0,0.0,98.3974930575017,1.60250694249828,6290000.0,0.0,0.0,9.66186331873299,22.2792391304348,2254.659,44.1,2.27730257212036,0.0,2759988.0,81.9847915242652,1.60250694249828,47.7,1.15377998352051,1774656.0,64.2994103409645,3.05384012255444,98.3974930575017,1.60250694249828,0.0,0.0,0.0,0.0022971114367163915,0.0008169089865608112,3.6811754254004e-08,14.830737252178144,14.389117722781888,0.0,0.0,8.754791763700032,7.721197448710992,15.654471787659123,,,0.0230343107183697,0.031009481316229826,0.0,0.0,0.0,0.0,0.0,98.3974930575017,0.0
Georgia,2021,100.0,34.2480932508275,23799.0,7.22731737039721,2.76789953552383,1.60898,4.48985465534609,1026.0,12.3432,2750.4,3604.85464904641,0.0,80.5219454329775,18.8137603795967,0.0,0.0,0.844760775009885,106820000.0,1425.96785615054,75.385598686793,6.84360165773215,40.6159159591308,28224.0,9.5,-0.379636607027231,29.090306071547,3708610.0,87.8128400435256,81.3667062079873,25.2,1.00573003292084,2204003.0,59.4293560618005,0.347062072724148,18.8137603795967,81.36670620798739,26827.817554623478,116026.30761343462,84744.35145585275,0.006417229096615713,0.007610398505100294,4.3384987906520234e-07,15.126167970949865,14.605786264135327,7.263307091750492,8.190314094866125,10.077440859659566,10.247963389017864,18.486655742237442,,,,,,,,,,,
Georgia,2022,100.0,34.3056554899986,23839.0,6.63235520175679,2.22497849647342,1.29338,4.5474168945172,1026.0,13.463,2408.5,3682.96097887624,0.0,75.6071879825916,23.7750947634424,0.0,0.0,0.844760775009885,106820000.0,1543.58379982411,73.621335728287,9.03652531888906,40.6159159591308,28224.0,9.3,0.104889950638883,29.1002940873837,3712502.0,110.788199031264,81.3667062079873,25.2,1.00573003292084,2227878.0,60.0101622679115,1.07743104843561,23.7750947634424,76.45194875760149,36698.85111613272,118009.98956721665,92630.71430156425,0.006421276002006194,0.007602420146844365,3.4838499750303166e-07,15.127216870173573,14.616560569757407,7.342509767814015,8.211743805265963,10.079120121179287,10.247963389017864,18.486655742237442,0.08248148313180015,0.021666984506709897,0.001049449793858015,0.010832562387619316,0.26370774814514,,,,,,
Georgia,2023,100.0,34.1329687724852,23719.0,6.01579508133932,2.22497849647342,1.29338,4.37473017700389,1026.0,13.5563,2568.5,3382.3327949556,0.0,75.4637026745398,23.9388676623828,0.0,0.0,0.844760775009885,106820000.0,1530.06712122186,67.7304677772719,6.86202066832702,40.6159159591308,28224.0,9.2,0.0802640328443946,29.1279760935523,3715483.0,106.243340748079,81.3667062079873,25.2,1.00573003292084,2257242.0,60.7523077799724,1.30941511279857,23.9388676623828,76.30846344954969,36628.07432949313,116757.07099511601,92955.10867248676,0.006383826813364507,0.007596320586044937,3.4810548184448696e-07,15.128019510285904,14.6296547150463,7.333720236121797,8.126616536675387,10.074073853111662,10.247963389017864,18.486655742237442,-0.008756685969229738,-0.08162676326056784,0.0008029625303904719,0.013180254933169655,0.00688842255183042,1499.87292573217,64.3594952785391,3556.716140959417,155.98818292578002,22.1759076018073,2.9128561324704454
Georgia,2024,100.0,34.1329687724852,23719.0,5.48544272121412,2.22497849647342,1.29338,4.37473017700389,1026.0,13.4674,2568.5,3382.3327949556,0.0,75.4637026745398,23.9388676623828,0.0,0.0,0.844760775009885,106820000.0,1530.06712122186,67.7304677772719,4.68837813919395,40.6159159591308,28224.0,9.2,-0.429560042538271,29.313536728857,3699557.0,103.758309503472,81.3667062079873,25.2,1.00573003292084,2259651.0,61.0789605093733,0.106666251709168,23.9388676623828,76.30846344954969,36628.07432949313,116757.07099511601,93454.90927380047,0.006411308164734318,0.007629021528793853,3.4960402015700796e-07,15.123723911019145,14.630721377091092,7.333720236121797,8.126616536675387,10.074073853111662,10.247963389017864,18.486655742237442,0.0,0.0,-0.004286387530234914,0.0010672316038775609,0.0,1534.5726807559433,7.803858029558196,3482.5421895958134,173.56776291256955,23.884276696069335,0.09455432728925499
Germany,2021,100.0,47.4856177910072,165910.0,0.753895620719434,24.1052046728972,25.792569,33.3667248633332,700.0,670.667,6998.1,6582.54587433797,29.4980254690038,4.21255771349142,16.3672678260253,11.6616256100297,0.76889468437025,35.618008802309,211143200000.0,3467.03057027911,55.44519649713,2.93002168676674,32.6826755201923,114190.0,3.7,0.0423270572552137,9.66128595629231,83196078.0,100.973701477051,39.8305665158005,17.6,0.0,67915111.0,81.6325870653934,0.241688772523701,46.63418797939935,51.492192125830115,161682.15534472014,178525.0042309383,283022.67488669,0.001994204582576597,0.0013725406623134326,3.1002145317475184e-07,18.23671077727706,18.03376913035759,8.151342152820956,8.792328765849584,12.01920677898347,11.645627763991616,26.07580241321863,,,,,,,,,,,
Germany,2022,100.0,47.5011449507671,165950.0,0.994638278032481,24.1052046728972,25.792569,33.3667277307076,700.0,658.0886,7126.1,6316.27571164921,32.7317259378633,4.07220670559928,14.4401320323552,5.99517401360051,0.904570178029498,35.618008802309,211143200000.0,3261.8564081995,51.2257665283634,2.07605246190373,32.685482024273,114190.0,3.7,-0.0219565701848977,9.69253663834609,83177813.0,97.7584228515625,39.8305665158005,17.6,0.0,68028459.0,81.7867852780995,0.166757466008231,48.076428148248,45.68538952150879,156818.40523870557,149019.18057182373,266776.74966540537,0.0019951233870503424,0.0013728420582541645,3.1008953072618054e-07,18.23649121157785,18.035436704993142,8.090358289556836,8.751043335925221,12.019447843041384,11.645627763991616,26.07580241321863,-0.05917864233400538,-0.040450939161216226,-0.00021954159906434345,0.00166896583589482,0.030926670568076853,,,,,,
Germany,2023,100.0,47.4658729931603,165860.0,0.929156663056282,24.1052046728972,25.792569,33.428726783619,700.0,589.6596,7007.3,5947.27119952649,26.3522185820533,4.9497832504039,15.7995706033238,1.40970264573211,1.04946266808106,35.618008802309,211143200000.0,2928.19658713867,46.4502817151915,1.69740103499567,32.6789342643734,114190.0,3.7,0.131511079477747,9.70327003022419,83287273.0,99.2837371826172,39.8305665158005,17.6,0.0,68215139.0,81.9034366692129,0.274038735862279,43.20125185345816,41.97749469844501,126501.75823741434,122918.35671261829,239829.3637297174,0.001991420706018313,0.0013710378055000073,3.096819966719285e-07,18.23780632235683,18.038177092311535,7.982483462069027,8.69085590161905,12.018905367168257,11.645627763991616,26.07580241321863,-0.10229138849340258,-0.058421216705622836,0.0013159759321876852,0.0027441456523364938,-0.10140471084409164,3219.0278552057603,271.95813843384286,6282.030928504556,319.0188191841924,45.9706226603685,2.5044111435196825
